Id,SalePrice
1831,192286.60760766442
1832,159358.12500430923
1833,184223.874358883
1834,153248.80013213574
1835,168549.45437536226
1836,140771.43285799003
1837,99409.39281770785
1838,125739.10028035403
1839,81325.81208129798
1840,130259.98048014322
1841,146773.92888671986
1842,101706.97303643834
1843,166119.2331279756
1844,175615.35430878738
1845,172721.73106217163
1846,187654.10366568272
1847,194871.91744739423
1848,56456.71985501901
1849,142181.46877084963
1850,108308.1491319444
1851,184630.63449513668
1852,157005.7166503343
1853,137510.4197526005
1854,182047.7255078361
1855,188320.57800179522
1856,224976.8667329325
1857,197047.58191549696
1858,197013.6098650894
1859,171271.16516347835
1860,189780.46393362887
1861,170344.4079006511
1862,313062.82923750975
1863,313062.82923750975
1864,313062.82923750975
1865,302471.3765014366
1866,297204.08628163126
1867,247547.52631298697
1868,284629.220050517
1869,210570.54616219387
1870,219668.21592430957
1871,273268.91418182
1872,202609.93833146687
1873,227497.1865920989
1874,139232.0798562084
1875,207169.6761171231
1876,211513.5749630268
1877,200051.4418115653
1878,217103.47850551957
1879,136082.82744892407
1880,148983.8329001699
1881,225208.9841933247
1882,255773.62675984495
1883,204470.04633594805
1884,209745.4188822999
1885,234049.60817559285
1886,255671.397680184
1887,219161.88341202633
1888,255854.99182682903
1889,199775.49586068303
1890,131002.51359626674
1891,214061.2752061747
1892,87559.84646587016
1893,113598.91256553482
1894,153350.9450818248
1895,172869.48991660215
1896,166746.8838769712
1897,170662.48751530237
1898,136773.35937595274
1899,184748.90010287252
1900,177892.64211690077
1901,190614.3036208835
1902,145133.2948899779
1903,262859.7142063192
1904,156151.31665446807
1905,221367.5242506403
1906,187229.7559393691
1907,253020.0351080338
1908,174216.265645899
1909,177704.07781216782
1910,182295.4394526244
1911,216531.9336277427
1912,279104.62237679854
1913,187358.0912837237
1914,67031.44890384132
1915,266100.3433201598
1916,51979.277578259236
1917,266032.4129668034
1918,158600.01586017478
1919,197867.45183981175
1920,200932.93151799613
1921,314543.1012182897
1922,264176.4915712427
1923,226187.33401429455
1924,217942.14283001097
1925,225057.82850867335
1926,314354.46465945814
1927,130449.01310582866
1928,201660.95412815257
1929,123942.42400281783
1930,153413.09839341894
1931,168615.60433434788
1932,167582.11605098913
1933,200299.4626721529
1934,222433.848685542
1935,201872.93966782186
1936,196308.31809182547
1937,210269.22955722676
1938,177793.9016518026
1939,243270.96658994327
1940,198771.59234903904
1941,211238.91203761112
1942,191607.5208921224
1943,214325.05293684034
1944,314002.700231988
1945,290255.26570383075
1946,188548.21043029905
1947,259105.88149661897
1948,188450.2410114305
1949,225535.44061275444
1950,195405.35969855764
1951,257519.9214988537
1952,227536.77461151755
1953,188189.71345541265
1954,233160.78396243043
1955,173055.7718849578
1956,317532.9607656576
1957,201779.96272732166
1958,279930.42429467815
1959,181932.78817840526
1960,118626.43922771374
1961,144089.73614376062
1962,142866.4510719832
1963,143288.6788596725
1964,143791.31327018898
1965,173574.46888640977
1966,175545.75131899992
1967,263107.9676979607
1968,330639.18394945725
1969,295940.93755382136
1970,329673.02268803713
1971,352291.4525229874
1972,309375.5443040647
1973,288898.2770984925
1974,309278.72064642934
1975,368075.825270207
1976,258887.99513962015
1977,305598.2986735358
1978,306764.5618828933
1979,292614.82738178794
1980,231885.79401760048
1981,283960.40940116846
1982,231605.10746141057
1983,225829.02113395184
1984,216970.92857791926
1985,236425.39232968958
1986,236136.77843562933
1987,211897.2922472345
1988,207781.75067923672
1989,226253.6697226338
1990,240390.95800880343
1991,232397.74661705527
1992,237621.2351431821
1993,216225.30849972588
1994,255501.96988161234
1995,222884.7466995808
1996,267438.07430150325
1997,291573.7414504909
1998,276711.0369506279
1999,253831.49921960547
2000,283324.74637597986
2001,277990.9082487563
2002,247769.17565800657
2003,278383.52376732114
2004,284498.57150663494
2005,255849.61245678156
2006,209691.38554155116
2007,265157.16654785036
2008,214863.28406933008
2009,191614.87196835352
2010,203856.7867245035
2011,148698.54156026756
2012,192867.28469132958
2013,183831.7873015455
2014,189219.76868701947
2015,198803.55561064975
2016,190445.67746388214
2017,207245.71794933535
2018,155145.4017894027
2019,140177.3259489138
2020,128440.22812890436
2021,125431.7149360727
2022,212733.5676848254
2023,190076.7722647529
2024,262749.5782131059
2025,317491.13604948425
2026,189148.4687116805
2027,168013.06911637948
2028,194956.36216871312
2029,210242.3651623692
2030,258950.10706121975
2031,231989.04368475568
2032,248872.72540537163
2033,248969.78625471797
2034,194066.00658943353
2035,232913.74365431897
2036,220136.67279477615
2037,221032.98325163615
2038,303570.4458050708
2039,217984.63738138299
2040,309966.93955482135
2041,232584.17054137168
2042,229020.99998040928
2043,177726.2793608096
2044,209982.9454777491
2045,215840.23644181364
2046,181615.80584562547
2047,166283.1224508736
2048,155432.98209131265
2049,189392.1662103926
2050,199747.56485411606
2051,120170.53439986438
2052,147124.6373384971
2053,145010.0765226517
2054,106113.75883087539
2055,166886.83951883344
2056,167079.39941475913
2057,125711.3473128276
2058,230877.93524658296
2059,165922.3180181582
2060,146611.42970439955
2061,194470.5748513759
2062,130046.25060440716
2063,106013.48242428189
2064,154762.97855508386
2065,157792.32909711183
2066,223527.13390676223
2067,175316.07437299367
2068,164597.7522224252
2069,103012.69246672909
2070,130295.39373349177
2071,113111.41006433929
2072,211902.9816662533
2073,164208.03564230073
2074,218093.33154107444
2075,155001.1818235251
2076,152114.10347262584
2077,122427.87114709825
2078,147014.96220941935
2079,163298.96619684517
2080,113197.82319366024
2081,125341.74522802257
2082,159599.61628128064
2083,169239.11803109653
2084,94098.71113154734
2085,139248.28186527337
2086,162727.02703971334
2087,166922.0536966069
2088,145014.50497761113
2089,108916.12586014578
2090,160151.72005470353
2091,102502.40311563504
2092,138957.47137872758
2093,154479.77606807358
2094,151776.38210855587
2095,214926.28739537217
2096,90678.81103270361
2097,106256.70266495796
2098,165710.76868707442
2099,37628.59764848917
2100,117956.48955614178
2101,148162.3355418736
2102,180305.38390116312
2103,123685.64347606606
2104,174567.28162770753
2105,133330.11159373226
2106,115194.35726463271
2107,250133.3406729271
2108,131446.3403291267
2109,129931.01796691073
2110,156792.56953623693
2111,171139.9625487507
2112,173411.9266986883
2113,135197.8990481262
2114,150835.6968496876
2115,181415.10253452545
2116,162650.50449354388
2117,165411.9463920755
2118,165464.65260055545
2119,140411.42099884618
2120,149454.1438867558
2121,83595.83427500282
2122,131233.99375973595
2123,118972.78048220999
2124,224707.74088278622
2125,179518.81429896352
2126,184291.82043810678
2127,184472.08686537168
2128,163287.58500441595
2129,146229.4549423122
2130,134847.9407139353
2131,217333.5930525146
2132,155453.13882989518
2133,160356.4897824797
2134,161492.9916806752
2135,133681.65072812268
2136,79178.93817546358
2137,142137.19722002
2138,145461.79621444363
2139,183900.35929068807
2140,128187.4064230487
2141,176829.93221525953
2142,147290.23824077437
2143,163573.5232691808
2144,164012.76953268866
2145,131576.26642389537
2146,152893.8224298244
2147,225360.5917650623
2148,168795.98517065332
2149,158036.91140318778
2150,233750.91949728213
2151,165800.19411609345
2152,180045.18757719523
2153,138494.95929101075
2154,115034.06508710072
2155,163242.63107683673
2156,259373.38503286615
2157,222802.17442820314
2158,236188.0936565015
2159,235292.27317468787
2160,210383.90676825168
2161,274330.9218969194
2162,344392.01161958626
2163,319466.4714794884
2164,249541.18549741735
2165,205030.86889248027
2166,160537.11279963842
2167,207152.4842150075
2168,189293.24875011726
2169,199739.06210186775
2170,207671.63879820693
2171,160479.03590778343
2172,171046.82788337674
2173,176567.09017762938
2174,242317.2186500606
2175,278673.69007218594
2176,262759.259092188
2177,250065.3242437886
2178,238018.1490594754
2179,158193.27498611645
2180,233265.14364750625
2181,224051.34125757008
2182,242465.39992046473
2183,197300.76631855464
2184,138948.02250674646
2185,146027.94343880378
2186,198326.852594689
2187,178643.93319333077
2188,194205.50553711294
2189,300057.29770743893
2190,101925.90896166337
2191,76720.2594566776
2192,64341.48505503009
2193,94112.16732733848
2194,121543.65791601944
2195,126207.13188360375
2196,97163.14032037545
2197,129750.3569953785
2198,188226.79908076336
2199,224324.4571564563
2200,177568.49740109034
2201,167643.51214017894
2202,201072.65410187875
2203,194297.86120013217
2204,192766.79990207625
2205,117627.58722172072
2206,136731.6801262073
2207,263710.9563200901
2208,242038.14801564242
2209,196248.40322974836
2210,174250.23152390495
2211,142663.94582006033
2212,147769.88531654363
2213,90672.51626792306
2214,180413.20625260915
2215,96727.86331520241
2216,145016.13598509843
2217,65945.0291954733
2218,117678.03884438227
2219,90580.51471420436
2220,103789.49690997717
2221,266330.5855823924
2222,256907.59227468225
2223,251714.49754740566
2224,240196.67591884162
2225,178034.76902075473
2226,195586.39354696719
2227,214719.04512809427
2228,260979.0142596761
2229,242251.69794884825
2230,174199.58811877237
2231,239590.02869109123
2232,209004.75723862392
2233,191929.03091659688
2234,233563.8555065404
2235,198373.96598568698
2236,252227.77754981257
2237,283431.252559872
2238,236885.57618046494
2239,137999.76009908447
2240,175167.7376553954
2241,164858.0096133484
2242,158040.55552344478
2243,166691.80432334647
2244,117155.01316990948
2245,123762.44575864088
2246,135996.9278828035
2247,133584.0972796561
2248,128208.17636930512
2249,128884.57795809826
2250,150117.075479305
2251,153786.43205669313
2252,223602.97810164862
2253,196030.1055356193
2254,207879.42069914518
2255,214764.58716847014
2256,198281.32430192537
2257,235873.26726221677
2258,179990.1649226934
2259,203682.83877381939
2260,196345.68817815534
2261,195877.90528895787
2262,214619.19722486706
2263,316804.73755743203
2264,329227.59733181517
2265,190708.5676912542
2266,263285.3518170938
2267,279282.76553521084
2268,309303.9017875062
2269,178826.48826360924
2270,202075.14791496308
2271,236008.62796369032
2272,224272.81844606926
2273,168537.4992985254
2274,192930.51431035507
2275,192507.86547548766
2276,215320.49984069052
2277,213019.33197646705
2278,173408.110944345
2279,130151.2614535765
2280,117354.98172743665
2281,200757.65700179024
2282,200240.21413335938
2283,149977.58540543704
2284,155590.54891637864
2285,160412.44483443815
2286,145757.8182010469
2287,305823.4493545712
2288,279146.5087624991
2289,284304.59088582615
2290,318841.11854954134
2291,302796.60218070576
2292,325427.2002483924
2293,356492.07117216394
2294,325888.9007633779
2295,330034.1228523415
2296,266187.49813561596
2297,307783.9587014358
2298,306473.71594956494
2299,318879.4131635488
2300,287331.8020354664
2301,287259.15027160756
2302,228242.70508126542
2303,228998.9668874438
2304,243107.08405548893
2305,218593.58458482777
2306,218593.58458482777
2307,220769.0586276562
2308,253571.4658139156
2309,253324.47200016107
2310,230533.23730296432
2311,233776.0220116349
2312,204869.8939196663
2313,206448.63733160798
2314,211443.93413748685
2315,200037.37560244778
2316,228824.3528139788
2317,184810.350947837
2318,206763.95319307654
2319,217347.8958570949
2320,191606.06477280462
2321,254332.5518636402
2322,214527.53065278765
2323,186310.18090746948
2324,210605.69155834278
2325,221569.011774419
2326,207094.7316956981
2327,236538.07589069905
2328,238025.13019247155
2329,207962.1468649517
2330,206418.3589742292
2331,312047.3561425685
2332,326827.92091981985
2333,292047.20105444023
2334,269036.62573399686
2335,252464.7223524209
2336,286130.2660359293
2337,202539.37401352066
2338,257837.72883543174
2339,242429.52207296144
2340,310571.3778744136
2341,228411.20604172756
2342,219130.4667409152
2343,223103.37930356595
2344,231992.15970025852
2345,243006.86874649615
2346,207922.6028091861
2347,195805.3361480357
2348,227984.30994517333
2349,177954.4538449028
2350,271371.7754543552
2351,245749.29746867402
2352,263841.9382502254
2353,261483.6799826778
2354,150964.25487388927
2355,160551.7325189747
2356,167990.59760463214
2357,205328.77576226322
2358,194228.18859498808
2359,176725.54595029273
2360,131509.20547913422
2361,152351.3805312051
2362,250623.45425998024
2363,147638.7767991718
2364,172658.70444461436
2365,231340.67508823192
2366,220501.54922407016
2367,240962.51095274754
2368,211789.96331613848
2369,222958.9037252264
2370,205481.83868006768
2371,188720.94570434617
2372,199518.24094772013
2373,268929.2171757147
2374,274180.36860099644
2375,234717.70132157346
2376,253278.69970926107
2377,286483.3492746479
2378,163495.24726428709
2379,230791.81465556368
2380,181515.01183090813
2381,181834.3617697478
2382,219001.53720116615
2383,215139.82450010558
2384,243004.70864799072
2385,172528.66354141198
2386,161791.93386475788
2387,129577.52218656638
2388,157184.41428820905
2389,158977.38260777004
2390,163069.94683509262
2391,160822.1229125287
2392,126105.50179882639
2393,203187.97891293117
2394,155246.63194702577
2395,222234.76099916187
2396,172820.2470616151
2397,202470.74009288813
2398,146684.2728303324
2399,71956.30508466391
2400,41160.01632493362
2401,140651.5461057697
2402,151577.49998560688
2403,195441.42469394056
2404,172581.72786546557
2405,185685.90781540424
2406,132376.54793987633
2407,132068.67584638298
2408,140059.55894768308
2409,151105.94372874056
2410,252221.85227365396
2411,100930.36207097315
2412,162316.59589937842
2413,134857.82011839538
2414,157168.7963006132
2415,195555.64494336047
2416,153429.38980594685
2417,118415.42322519352
2418,127451.35281794448
2419,145730.07969672128
2420,166396.8855631156
2421,172891.43340880738
2422,126574.58099219692
2423,124711.88401162822
2424,187207.1639235908
2425,243711.79196208925
2426,146433.11750254442
2427,123680.851516344
2428,213810.67783907265
2429,126509.93751001486
2430,143828.25477495452
2431,126645.22302243346
2432,129027.13759444794
2433,148447.80999434693
2434,113248.37911325798
2435,191731.07836385688
2436,125187.2479252984
2437,125174.18939698266
2438,137469.1314688262
2439,143352.1272681182
2440,166041.17235480237
2441,117517.51122924604
2442,147888.9591410741
2443,193532.1463717576
2444,175385.06211423862
2445,113731.69670312584
2446,159061.452532519
2447,209495.86662654672
2448,182753.18530915387
2449,158580.78845420224
2450,192052.23710049829
2451,158449.67973628547
2452,213776.94827382336
2453,108542.78007473878
2454,142845.5722662186
2455,126897.9942113423
2456,144830.80955000524
2457,140646.6062036499
2458,170710.5328789818
2459,127058.02908163448
2460,188596.59062069852
2461,141221.47931797896
2462,168699.8645305104
2463,120128.11206608766
2464,168214.2947051667
2465,161480.63625561702
2466,155668.89414505335
2467,168431.11099354352
2468,98336.23539896333
2469,103802.39626581117
2470,241057.42205986916
2471,221235.4641272989
2472,216680.497327075
2473,139446.49072862137
2474,133993.6834115513
2475,252542.77980830276
2476,137661.73115530168
2477,132866.99297122855
2478,201448.60250198212
2479,136745.31131204008
2480,171227.06232508575
2481,133519.5786439255
2482,147802.3306912257
2483,123179.90958352434
2484,148887.8857720378
2485,123476.4474152861
2486,172759.86713319377
2487,244829.1284958826
2488,168331.21547012287
2489,184493.43693191034
2490,180125.36003583355
2491,108463.17681525729
2492,220808.65322992578
2493,180929.4623847803
2494,185584.5760500481
2495,120842.51165505592
2496,266871.1020701304
2497,172032.6843900648
2498,125400.23324451945
2499,110416.95975217887
2500,137634.26322271978
2501,147847.46378859715
2502,176683.84561433818
2503,136963.496479296
2504,206717.1077521973
2505,225609.06013513252
2506,283064.06962838536
2507,272371.5031130571
2508,277147.6683229144
2509,224505.08571789577
2510,234628.0185034197
2511,192047.19158643088
2512,208582.82744606363
2513,223104.9568164274
2514,245103.8927058482
2515,164033.0263322409
2516,169152.4116422017
2517,144958.27224484656
2518,151634.10097152484
2519,224660.29298774397
2520,226716.39439181285
2521,202523.39210815192
2522,230312.38943758758
2523,158336.5225371673
2524,166801.92286416842
2525,166548.8075856428
2526,155429.94605034683
2527,125994.18817138637
2528,158023.30670474027
2529,149094.7300844586
2530,128849.96538289788
2531,225676.38592665957
2532,231017.37595860893
2533,212011.7495501492
2534,253016.40658371092
2535,272782.4712269935
2536,244723.13803926564
2537,220978.42100032745
2538,195105.9002619692
2539,186728.55479490198
2540,205909.32093250658
2541,211771.71586620808
2542,177899.50599377905
2543,144478.34945170558
2544,169967.00404494023
2545,171530.99264023406
2546,187308.3112076962
2547,181702.4206970575
2548,200100.10653759912
2549,176082.696973645
2550,513501.69028368604
2551,187170.40187495667
2552,135093.13643946114
2553,102823.9248209414
2554,122799.72141246533
2555,152140.9191775145
2556,131729.18644470104
2557,127090.97427894454
2558,155624.31522509502
2559,161465.86830135516
2560,185671.61370478745
2561,173648.50390115357
2562,169804.17785438057
2563,177368.39395088458
2564,207419.97781242
2565,163804.7549998361
2566,161686.03256589593
2567,151106.29928247782
2568,226888.43049098772
2569,226473.05770354462
2570,174797.86081557558
2571,178064.64319000358
2572,191055.71029870608
2573,242068.1712617568
2574,271023.83357101586
2575,131592.27813739772
2576,145045.46321659617
2577,141909.48026586755
2578,116992.64257611462
2579,77019.78002040833
2580,153300.60275120742
2581,118263.69260554342
2582,133101.89496954274
2583,263768.8446657638
2584,176864.58501698857
2585,213221.63167178375
2586,214363.69547162566
2587,220491.77361152018
2588,172011.84470930183
2589,178099.96668831422
2590,232542.05942638684
2591,227908.7138712291
2592,220172.00490542687
2593,241899.95679495507
2594,183581.67367755563
2595,209282.8335253751
2596,277011.3372123494
2597,217418.74519568193
2598,261604.27617780713
2599,301437.17265212536
2600,187088.8803393225
2601,170578.37293212872
2602,133770.4936008026
2603,115649.18935300037
2604,106021.10320703185
2605,123812.32601077284
2606,162904.27882073168
2607,197355.2468378283
2608,204950.5514944013
2609,186395.6864706952
2610,108536.83307729068
2611,164313.667195532
2612,169107.90279072465
2613,128208.17636930512
2614,127216.90178667719
2615,193071.0233247818
2616,165675.20657318144
2617,237267.68096111843
2618,233504.16185487597
2619,234635.38617150474
2620,204178.58047179773
2621,209761.37677275855
2622,214631.37713548006
2623,256670.43417262973
2624,276806.1441667151
2625,273429.4778262001
2626,194419.12071356585
2627,193150.11652950966
2628,328046.12723372167
2629,357121.00426873856
2630,304510.2988418756
2631,352759.1245870573
2632,326240.408496383
2633,262960.02135718043
2634,311656.9942510937
2635,178538.78358187166
2636,218114.84653999156
2637,210797.16761261458
2638,250201.6498990173
2639,201516.50966787618
2640,168862.27646989014
2641,132773.88970666728
2642,190919.292283162
2643,165293.28207811527
2644,173007.89950012974
2645,145609.60174411675
2646,142081.02949909284
2647,161705.89917712728
2648,171753.07189238886
2649,159822.5490973515
2650,159726.36816412106
2651,186543.72329413623
2652,335790.5175101779
2653,261272.91708035488
2654,253286.19584393222
2655,293087.79636264197
2656,302058.7438605946
2657,275560.78424277995
2658,274768.93351945514
2659,286611.16350703663
2660,299071.0838224995
2661,274264.28405004984
2662,288344.4823864931
2663,263514.4227772631
2664,251839.8479083489
2665,285735.177788522
2666,252801.7692957148
2667,205170.6925408725
2668,202076.11557212705
2669,188862.32318032556
2670,285883.76599244797
2671,202076.11557212705
2672,218115.81221688655
2673,220291.91073171922
2674,224563.30682895333
2675,191344.4912100745
2676,222458.28242857673
2677,224523.0386637242
2678,245326.30009197758
2679,264505.90875828976
2680,270663.8642483469
2681,323285.34397189773
2682,292562.4080644315
2683,348953.9408925226
2684,289855.58913663425
2685,299953.40156520763
2686,272794.6119438774
2687,276101.90152806346
2688,223127.95521028934
2689,203397.3237331307
2690,320190.6731538271
2691,193541.74569308083
2692,144844.87740364962
2693,199706.45861170324
2694,145603.5541768201
2695,212287.2914162596
2696,199692.46640071424
2697,200023.44449667528
2698,189381.82195768005
2699,180879.21882066282
2700,171738.24949425657
2701,172945.60838989483
2702,149117.6655995543
2703,179741.83822048793
2704,189961.68308338185
2705,132214.5354020315
2706,142248.44673670072
2707,147242.8207676193
2708,134217.74497367605
2709,113279.2508142771
2710,145319.47583928518
2711,298599.9181929672
2712,326386.432990514
2713,202819.32310152648
2714,179155.47428748023
2715,188935.98574357212
2716,172603.0058833597
2717,202557.88590539875
2718,231414.66772051516
2719,160593.32809111138
2720,198361.4553303076
2721,147513.60960799782
2722,176303.3068469871
2723,167838.17539586045
2724,123602.91655384912
2725,143460.33845727786
2726,146693.33699705405
2727,194285.2405508596
2728,200274.99734560563
2729,177777.45190787502
2730,145567.15933886834
2731,153210.73786654265
2732,145611.33345038083
2733,203833.5909641995
2734,189069.06171665888
