Id,SalePrice
1894,124521.23333333334
1895,124521.23333333334
1896,117615.21739130435
1897,117615.21739130435
1898,101362.64285714286
1899,127195.12195121951
1900,163317.40625
1901,171998.33333333334
1902,147438.15789473685
1903,254757.2340425532
1904,127037.06896551725
1905,170717.675
1906,152663.0810810811
1907,211061.93548387097
1908,143086.26923076922
1909,143086.26923076922
1910,143086.26923076922
1911,211061.93548387097
1912,254757.2340425532
1913,171998.33333333334
1914,78513.46153846153
1915,263024.78571428574
1916,101290.90909090909
1917,230635.02380952382
1918,117615.21739130435
1919,143086.26923076922
1920,171998.33333333334
1921,377710.2926829268
1922,377710.2926829268
1923,184146.875
1924,227616.61290322582
1925,207050.95454545456
1926,377710.2926829268
1927,133988.46153846153
1928,171998.33333333334
1929,117615.21739130435
1930,143086.26923076922
1931,143086.26923076922
1932,143086.26923076922
1933,171998.33333333334
1934,211061.93548387097
1935,170717.675
1936,211061.93548387097
1937,211061.93548387097
1938,171998.33333333334
1939,297409.3461538461
1940,230635.02380952382
1941,211061.93548387097
1942,184146.875
1943,230635.02380952382
1944,332987.6538461539
1945,377710.2926829268
1946,170717.675
1947,377710.2926829268
1948,170717.675
1949,227616.61290322582
1950,181100.83333333334
1951,254757.2340425532
1952,227616.61290322582
1953,170411.85714285713
1954,254757.2340425532
1955,127195.12195121951
1956,254757.2340425532
1957,170717.675
1958,230635.02380952382
1959,171998.33333333334
1960,101290.90909090909
1961,127195.12195121951
1962,117615.21739130435
1963,117615.21739130435
1964,117615.21739130435
1965,170717.675
1966,181100.83333333334
1967,263024.78571428574
1968,332987.6538461539
1969,377710.2926829268
1970,377710.2926829268
1971,377710.2926829268
1972,377710.2926829268
1973,230635.02380952382
1974,230635.02380952382
1975,377710.2926829268
1976,263024.78571428574
1977,332987.6538461539
1978,332987.6538461539
1979,377710.2926829268
1980,193599.82142857142
1981,377710.2926829268
1982,230635.02380952382
1983,230635.02380952382
1984,163317.40625
1985,181100.83333333334
1986,181100.83333333334
1987,193599.82142857142
1988,170717.675
1989,181100.83333333334
1990,207050.95454545456
1991,193599.82142857142
1992,207050.95454545456
1993,163317.40625
1994,254757.2340425532
1995,181100.83333333334
1996,230635.02380952382
1997,377710.2926829268
1998,297409.3461538461
1999,254757.2340425532
2000,332987.6538461539
2001,254757.2340425532
2002,227616.61290322582
2003,230635.02380952382
2004,230635.02380952382
2005,263024.78571428574
2006,230635.02380952382
2007,297409.3461538461
2008,193599.82142857142
2009,184146.875
2010,181100.83333333334
2011,145208.62068965516
2012,193599.82142857142
2013,184146.875
2014,184146.875
2015,181100.83333333334
2016,184146.875
2017,207050.95454545456
2018,133988.46153846153
2019,127195.12195121951
2020,117615.21739130435
2021,117615.21739130435
2022,170717.675
2023,137904.2068965517
2024,184146.875
2025,377710.2926829268
2026,181100.83333333334
2027,143086.26923076922
2028,163317.40625
2029,170717.675
2030,377710.2926829268
2031,377710.2926829268
2032,377710.2926829268
2033,377710.2926829268
2034,163317.40625
2035,207050.95454545456
2036,230635.02380952382
2037,230635.02380952382
2038,377710.2926829268
2039,230635.02380952382
2040,377710.2926829268
2041,297409.3461538461
2042,207050.95454545456
2043,170717.675
2044,211061.93548387097
2045,227616.61290322582
2046,171998.33333333334
2047,171998.33333333334
2048,127195.12195121951
2049,171998.33333333334
2050,181100.83333333334
2051,117615.21739130435
2052,147438.15789473685
2053,147438.15789473685
2054,78513.46153846153
2055,171998.33333333334
2056,117615.21739130435
2057,127037.06896551725
2058,184146.875
2059,127037.06896551725
2060,152663.0810810811
2061,170717.675
2062,127037.06896551725
2063,117615.21739130435
2064,127037.06896551725
2065,127037.06896551725
2066,211061.93548387097
2067,152663.0810810811
2068,171998.33333333334
2069,101290.90909090909
2070,101362.64285714286
2071,101290.90909090909
2072,137904.2068965517
2073,117615.21739130435
2074,181100.83333333334
2075,145208.62068965516
2076,127195.12195121951
2077,147438.15789473685
2078,133988.46153846153
2079,127195.12195121951
2080,117615.21739130435
2081,117615.21739130435
2082,124521.23333333334
2083,171998.33333333334
2084,117615.21739130435
2085,147438.15789473685
2086,117615.21739130435
2087,117615.21739130435
2088,101362.64285714286
2089,117615.21739130435
2090,152663.0810810811
2091,152663.0810810811
2092,171998.33333333334
2093,124521.23333333334
2094,181100.83333333334
2095,170717.675
2096,101362.64285714286
2097,101362.64285714286
2098,171998.33333333334
2099,101290.90909090909
2100,152663.0810810811
2101,171998.33333333334
2102,163317.40625
2103,101362.64285714286
2104,171998.33333333334
2105,152663.0810810811
2106,101290.90909090909
2107,254757.2340425532
2108,133988.46153846153
2109,101290.90909090909
2110,127037.06896551725
2111,163317.40625
2112,124521.23333333334
2113,117615.21739130435
2114,101362.64285714286
2115,152663.0810810811
2116,101362.64285714286
2117,152663.0810810811
2118,117615.21739130435
2119,145208.62068965516
2120,101362.64285714286
2121,101290.90909090909
2122,101290.90909090909
2123,117615.21739130435
2124,207050.95454545456
2125,171998.33333333334
2126,184146.875
2127,152663.0810810811
2128,124521.23333333334
2129,127195.12195121951
2130,124521.23333333334
2131,211061.93548387097
2132,101362.64285714286
2133,145208.62068965516
2134,101362.64285714286
2135,127195.12195121951
2136,78513.46153846153
2137,127037.06896551725
2138,133988.46153846153
2139,145208.62068965516
2140,133988.46153846153
2141,143086.26923076922
2142,147438.15789473685
2143,133988.46153846153
2144,127037.06896551725
2145,117615.21739130435
2146,145208.62068965516
2147,171998.33333333334
2148,127195.12195121951
2149,127195.12195121951
2150,227616.61290322582
2151,163317.40625
2152,152663.0810810811
2153,124521.23333333334
2154,117615.21739130435
2155,117615.21739130435
2156,184146.875
2157,227616.61290322582
2158,254757.2340425532
2159,254757.2340425532
2160,163317.40625
2161,263024.78571428574
2162,377710.2926829268
2163,377710.2926829268
2164,230635.02380952382
2165,211061.93548387097
2166,133988.46153846153
2167,181100.83333333334
2168,184146.875
2169,181100.83333333334
2170,207050.95454545456
2171,143086.26923076922
2172,147438.15789473685
2173,171998.33333333334
2174,254757.2340425532
2175,377710.2926829268
2176,297409.3461538461
2177,254757.2340425532
2178,230635.02380952382
2179,143086.26923076922
2180,211061.93548387097
2181,181100.83333333334
2182,227616.61290322582
2183,193599.82142857142
2184,147438.15789473685
2185,143086.26923076922
2186,145208.62068965516
2187,145208.62068965516
2188,170717.675
2189,137904.2068965517
2190,78513.46153846153
2191,78513.46153846153
2192,78513.46153846153
2193,117615.21739130435
2194,117615.21739130435
2195,101290.90909090909
2196,101290.90909090909
2197,78513.46153846153
2198,181100.83333333334
2199,211061.93548387097
2200,101362.64285714286
2201,101362.64285714286
2202,230635.02380952382
2203,211061.93548387097
2204,152663.0810810811
2205,117615.21739130435
2206,145208.62068965516
2207,230635.02380952382
2208,254757.2340425532
2209,171998.33333333334
2210,143086.26923076922
2211,101362.64285714286
2212,117615.21739130435
2213,101362.64285714286
2214,152663.0810810811
2215,101362.64285714286
2216,124521.23333333334
2217,101290.90909090909
2218,78513.46153846153
2219,78513.46153846153
2220,78513.46153846153
2221,263024.78571428574
2222,227616.61290322582
2223,254757.2340425532
2224,207050.95454545456
2225,171998.33333333334
2226,171998.33333333334
2227,181100.83333333334
2228,263024.78571428574
2229,230635.02380952382
2230,171998.33333333334
2231,193599.82142857142
2232,170717.675
2233,170411.85714285713
2234,263024.78571428574
2235,184146.875
2236,297409.3461538461
2237,297409.3461538461
2238,181100.83333333334
2239,147438.15789473685
2240,145208.62068965516
2241,147438.15789473685
2242,133988.46153846153
2243,152663.0810810811
2244,101290.90909090909
2245,101290.90909090909
2246,147438.15789473685
2247,117615.21739130435
2248,117615.21739130435
2249,117615.21739130435
2250,143086.26923076922
2251,124521.23333333334
2252,211061.93548387097
2253,170717.675
2254,211061.93548387097
2255,211061.93548387097
2256,163317.40625
2257,211061.93548387097
2258,181100.83333333334
2259,211061.93548387097
2260,145208.62068965516
2261,230635.02380952382
2262,230635.02380952382
2263,332987.6538461539
2264,377710.2926829268
2265,171998.33333333334
2266,377710.2926829268
2267,297409.3461538461
2268,377710.2926829268
2269,170411.85714285713
2270,163317.40625
2271,227616.61290322582
2272,207050.95454545456
2273,145208.62068965516
2274,170411.85714285713
2275,170411.85714285713
2276,181100.83333333334
2277,211061.93548387097
2278,171998.33333333334
2279,117615.21739130435
2280,101290.90909090909
2281,170411.85714285713
2282,170411.85714285713
2283,117615.21739130435
2284,117615.21739130435
2285,181100.83333333334
2286,133988.46153846153
2287,377710.2926829268
2288,297409.3461538461
2289,297409.3461538461
2290,377710.2926829268
2291,332987.6538461539
2292,377710.2926829268
2293,377710.2926829268
2294,377710.2926829268
2295,377710.2926829268
2296,297409.3461538461
2297,230635.02380952382
2298,377710.2926829268
2299,332987.6538461539
2300,332987.6538461539
2301,230635.02380952382
2302,227616.61290322582
2303,297409.3461538461
2304,230635.02380952382
2305,170411.85714285713
2306,170411.85714285713
2307,170411.85714285713
2308,263024.78571428574
2309,377710.2926829268
2310,230635.02380952382
2311,181100.83333333334
2312,170717.675
2313,170717.675
2314,163317.40625
2315,170717.675
2316,184146.875
2317,170411.85714285713
2318,170717.675
2319,163317.40625
2320,193599.82142857142
2321,230635.02380952382
2322,193599.82142857142
2323,181100.83333333334
2324,163317.40625
2325,227616.61290322582
2326,163317.40625
2327,207050.95454545456
2328,207050.95454545456
2329,211061.93548387097
2330,211061.93548387097
2331,332987.6538461539
2332,377710.2926829268
2333,332987.6538461539
2334,254757.2340425532
2335,230635.02380952382
2336,332987.6538461539
2337,193599.82142857142
2338,263024.78571428574
2339,263024.78571428574
2340,377710.2926829268
2341,227616.61290322582
2342,263024.78571428574
2343,227616.61290322582
2344,207050.95454545456
2345,230635.02380952382
2346,230635.02380952382
2347,193599.82142857142
2348,230635.02380952382
2349,171998.33333333334
2350,230635.02380952382
2351,263024.78571428574
2352,297409.3461538461
2353,184146.875
2354,145208.62068965516
2355,193599.82142857142
2356,147438.15789473685
2357,193599.82142857142
2358,184146.875
2359,117615.21739130435
2360,117615.21739130435
2361,133988.46153846153
2362,254757.2340425532
2363,133988.46153846153
2364,145208.62068965516
2365,230635.02380952382
2366,230635.02380952382
2367,263024.78571428574
2368,193599.82142857142
2369,263024.78571428574
2370,170717.675
2371,170717.675
2372,181100.83333333334
2373,230635.02380952382
2374,332987.6538461539
2375,263024.78571428574
2376,254757.2340425532
2377,332987.6538461539
2378,117615.21739130435
2379,211061.93548387097
2380,145208.62068965516
2381,170411.85714285713
2382,181100.83333333334
2383,227616.61290322582
2384,254757.2340425532
2385,145208.62068965516
2386,145208.62068965516
2387,117615.21739130435
2388,101290.90909090909
2389,117615.21739130435
2390,127195.12195121951
2391,127195.12195121951
2392,117615.21739130435
2393,181100.83333333334
2394,145208.62068965516
2395,211061.93548387097
2396,170411.85714285713
2397,184146.875
2398,127195.12195121951
2399,78513.46153846153
2400,78513.46153846153
2401,117615.21739130435
2402,127037.06896551725
2403,171998.33333333334
2404,127195.12195121951
2405,170411.85714285713
2406,117615.21739130435
2407,127037.06896551725
2408,133988.46153846153
2409,147438.15789473685
2410,211061.93548387097
2411,117615.21739130435
2412,152663.0810810811
2413,127037.06896551725
2414,117615.21739130435
2415,171998.33333333334
2416,117615.21739130435
2417,145208.62068965516
2418,117615.21739130435
2419,124521.23333333334
2420,117615.21739130435
2421,124521.23333333334
2422,127195.12195121951
2423,152663.0810810811
2424,152663.0810810811
2425,171998.33333333334
2426,127037.06896551725
2427,152663.0810810811
2428,163317.40625
2429,117615.21739130435
2430,117615.21739130435
2431,117615.21739130435
2432,133988.46153846153
2433,127037.06896551725
2434,147438.15789473685
2435,147438.15789473685
2436,117615.21739130435
2437,117615.21739130435
2438,117615.21739130435
2439,127195.12195121951
2440,127195.12195121951
2441,127037.06896551725
2442,101362.64285714286
2443,117615.21739130435
2444,127195.12195121951
2445,101290.90909090909
2446,171998.33333333334
2447,230635.02380952382
2448,124521.23333333334
2449,127195.12195121951
2450,211061.93548387097
2451,101362.64285714286
2452,254757.2340425532
2453,101290.90909090909
2454,152663.0810810811
2455,101362.64285714286
2456,124521.23333333334
2457,117615.21739130435
2458,117615.21739130435
2459,117615.21739130435
2460,170717.675
2461,117615.21739130435
2462,152663.0810810811
2463,101362.64285714286
2464,152663.0810810811
2465,127195.12195121951
2466,127195.12195121951
2467,163317.40625
2468,101362.64285714286
2469,101362.64285714286
2470,211061.93548387097
2471,207050.95454545456
2472,211061.93548387097
2473,101290.90909090909
2474,124521.23333333334
2475,254757.2340425532
2476,117615.21739130435
2477,117615.21739130435
2478,171998.33333333334
2479,133988.46153846153
2480,133988.46153846153
2481,133988.46153846153
2482,127195.12195121951
2483,117615.21739130435
2484,127195.12195121951
2485,117615.21739130435
2486,127037.06896551725
2487,137904.2068965517
2488,163317.40625
2489,127195.12195121951
2490,127037.06896551725
2491,101290.90909090909
2492,170717.675
2493,127195.12195121951
2494,171998.33333333334
2495,101290.90909090909
2496,184146.875
2497,124521.23333333334
2498,117615.21739130435
2499,101290.90909090909
2500,133988.46153846153
2501,127037.06896551725
2502,152663.0810810811
2503,101290.90909090909
2504,184146.875
2505,207050.95454545456
2506,263024.78571428574
2507,297409.3461538461
2508,263024.78571428574
2509,227616.61290322582
2510,263024.78571428574
2511,193599.82142857142
2512,207050.95454545456
2513,207050.95454545456
2514,230635.02380952382
2515,133988.46153846153
2516,143086.26923076922
2517,133988.46153846153
2518,147438.15789473685
2519,207050.95454545456
2520,207050.95454545456
2521,181100.83333333334
2522,207050.95454545456
2523,143086.26923076922
2524,133988.46153846153
2525,133988.46153846153
2526,133988.46153846153
2527,117615.21739130435
2528,143086.26923076922
2529,127195.12195121951
2530,101290.90909090909
2531,227616.61290322582
2532,207050.95454545456
2533,207050.95454545456
2534,263024.78571428574
2535,332987.6538461539
2536,207050.95454545456
2537,230635.02380952382
2538,163317.40625
2539,193599.82142857142
2540,170411.85714285713
2541,163317.40625
2542,171998.33333333334
2543,117615.21739130435
2544,147438.15789473685
2545,127195.12195121951
2546,145208.62068965516
2547,143086.26923076922
2548,171998.33333333334
2549,171998.33333333334
2550,377710.2926829268
2551,143086.26923076922
2552,117615.21739130435
2553,78513.46153846153
2554,127037.06896551725
2555,101362.64285714286
2556,101290.90909090909
2557,101290.90909090909
2558,124521.23333333334
2559,124521.23333333334
2560,101362.64285714286
2561,163317.40625
2562,124521.23333333334
2563,152663.0810810811
2564,181100.83333333334
2565,117615.21739130435
2566,152663.0810810811
2567,127195.12195121951
2568,170717.675
2569,170717.675
2570,143086.26923076922
2571,171998.33333333334
2572,230635.02380952382
2573,227616.61290322582
2574,332987.6538461539
2575,127195.12195121951
2576,152663.0810810811
2577,152663.0810810811
2578,101362.64285714286
2579,101290.90909090909
2580,152663.0810810811
2581,127037.06896551725
2582,101362.64285714286
2583,263024.78571428574
2584,170411.85714285713
2585,137904.2068965517
2586,181100.83333333334
2587,181100.83333333334
2588,181100.83333333334
2589,145208.62068965516
2590,227616.61290322582
2591,184146.875
2592,227616.61290322582
2593,263024.78571428574
2594,181100.83333333334
2595,230635.02380952382
2596,297409.3461538461
2597,170717.675
2598,254757.2340425532
2599,377710.2926829268
2600,171998.33333333334
2601,143086.26923076922
2602,101290.90909090909
2603,101290.90909090909
2604,78513.46153846153
2605,101290.90909090909
2606,143086.26923076922
2607,170411.85714285713
2608,171998.33333333334
2609,137904.2068965517
2610,117615.21739130435
2611,124521.23333333334
2612,147438.15789473685
2613,117615.21739130435
2614,117615.21739130435
2615,170411.85714285713
2616,145208.62068965516
2617,171998.33333333334
2618,170717.675
2619,227616.61290322582
2620,170717.675
2621,211061.93548387097
2622,211061.93548387097
2623,230635.02380952382
2624,254757.2340425532
2625,332987.6538461539
2626,145208.62068965516
2627,230635.02380952382
2628,377710.2926829268
2629,377710.2926829268
2630,377710.2926829268
2631,377710.2926829268
2632,377710.2926829268
2633,377710.2926829268
2634,377710.2926829268
2635,145208.62068965516
2636,207050.95454545456
2637,181100.83333333334
2638,254757.2340425532
2639,184146.875
2640,145208.62068965516
2641,101290.90909090909
2642,170717.675
2643,127195.12195121951
2644,127195.12195121951
2645,117615.21739130435
2646,117615.21739130435
2647,117615.21739130435
2648,145208.62068965516
2649,152663.0810810811
2650,181100.83333333334
2651,170717.675
2652,377710.2926829268
2653,263024.78571428574
2654,227616.61290322582
2655,377710.2926829268
2656,377710.2926829268
2657,377710.2926829268
2658,230635.02380952382
2659,332987.6538461539
2660,297409.3461538461
2661,377710.2926829268
2662,377710.2926829268
2663,297409.3461538461
2664,377710.2926829268
2665,377710.2926829268
2666,377710.2926829268
2667,170717.675
2668,163317.40625
2669,170411.85714285713
2670,332987.6538461539
2671,163317.40625
2672,193599.82142857142
2673,181100.83333333334
2674,181100.83333333334
2675,193599.82142857142
2676,181100.83333333334
2677,211061.93548387097
2678,254757.2340425532
2679,230635.02380952382
2680,230635.02380952382
2681,377710.2926829268
2682,332987.6538461539
2683,377710.2926829268
2684,332987.6538461539
2685,332987.6538461539
2686,230635.02380952382
2687,297409.3461538461
2688,263024.78571428574
2689,230635.02380952382
2690,377710.2926829268
2691,184146.875
2692,145208.62068965516
2693,193599.82142857142
2694,145208.62068965516
2695,193599.82142857142
2696,193599.82142857142
2697,211061.93548387097
2698,184146.875
2699,170717.675
2700,170411.85714285713
2701,143086.26923076922
2702,133988.46153846153
2703,211061.93548387097
2704,127195.12195121951
2705,133988.46153846153
2706,117615.21739130435
2707,127195.12195121951
2708,133988.46153846153
2709,117615.21739130435
2710,117615.21739130435
2711,254757.2340425532
2712,332987.6538461539
2713,181100.83333333334
2714,163317.40625
2715,170717.675
2716,163317.40625
2717,163317.40625
2718,263024.78571428574
2719,147438.15789473685
2720,181100.83333333334
2721,133988.46153846153
2722,171998.33333333334
2723,145208.62068965516
2724,117615.21739130435
2725,133988.46153846153
2726,147438.15789473685
2727,152663.0810810811
2728,170717.675
2729,171998.33333333334
2730,147438.15789473685
2731,101362.64285714286
2732,117615.21739130435
2733,137904.2068965517
2734,124521.23333333334
2735,127037.06896551725
2736,152663.0810810811
2737,117615.21739130435
2738,171998.33333333334
2739,170411.85714285713
2740,145208.62068965516
2741,127037.06896551725
2742,170411.85714285713
2743,127037.06896551725
2744,145208.62068965516
2745,145208.62068965516
2746,127037.06896551725
2747,184146.875
2748,127195.12195121951
2749,127037.06896551725
2750,127037.06896551725
2751,117615.21739130435
2752,254757.2340425532
2753,171998.33333333334
2754,137904.2068965517
2755,127195.12195121951
2756,101290.90909090909
2757,101290.90909090909
2758,101290.90909090909
2759,211061.93548387097
2760,171998.33333333334
2761,145208.62068965516
2762,170411.85714285713
2763,211061.93548387097
